TOWN_CODE(行政區代碼),TOWN_NAME(行政區名稱),AC_NO(許可證號),CASE_ID(案件編號),CONST_NAME(工程名稱),LOCATION(工程地點),A_UN(核定單位),ABE_DA(核定挖掘起日),AEN_DA(核定挖掘迄日),ADG_DA(核定工期日數),DACO_TI(核定日間施工時段),AREA_TA(申請施工面積),UN_NA(管線單位名稱),UR_NA(管線單位連絡人名稱),UR_DR(聯絡住址),UR_TI(聯絡電話),PURP(施工內容),PH_URLS(施工前照片超連結),DG_STATUS(施工狀態),CL_DA(完工結案日期)d,CBE_DA(最後核定復工起始日期),CEN_DA(最後核定復工結束日期),LASTMOD(最後異動日期),POLY_LIST(案件範圍點位)
2101,東區,南市工挖字第1021420號,29246,台南集義公司給水,起東安路280號(對面)訖東安路280號(對面),臺南市政府工務局,2013.06.10,2013.06.29,20,8:00~17:00,23.0,台灣自來水公司台南服務所,鄭崑雄,台灣自來水公司台南服務所,2370021-229,埋設給水管線,http://diggis.tainan.gov.tw/UploadDoc/CaseDoc/beforePic/29246/29246_WorkBeforePic1.jpg,4,2013.06.29,2013.10.07,2013.11.06,2017-06-01T10:20:59.617,"170775.9394 2544165.3128,170774.3878 2544166.4764,170787.5753 2544167.6394,170787.9633 2544165.7001,170775.9394 2544165.3128"
2101,東區,南市工挖字第1020359號,29279,崇道路手孔路面調降20cm工程6座,起崇道路(崇明路)訖崇善路,臺南市政府工務局,2013.02.23,2013.02.27,2,8:00~18:00,0.96,三冠王有線電視股份有限公司,郭國慶,三冠王有線電視股份有限公司,(06) 123-4567,配合市府路平專案施工,http://diggis.tainan.gov.tw/UploadDoc/CaseDoc/beforePic/29279/29279_WorkBeforePic1.jpg,4,2013.08.12,2013.08.06,2013.08.07,2014-09-17T15:18:32.140,"171012.57025 2541428.99683333,171015.004416667 2541429.42016667,171015.216083333 2541428.5735,171012.88775 2541427.9385,171012.781916667 2541428.04433333,171012.57025 2541428.99683333"
2101,東區,南市工挖字第1020512號,29341,台南市東區大同路一段241巷管遷工程,起大同路1段201號訖大同路1段229號,臺南市政府工務局,2013.03.13,2013.04.13,30,8:00~18:00,67.9,台灣自來水公司台南給水廠,自來水台南給水廠,台灣自來水公司台南給水廠,06-3036097#211,市府水利局辦理東區大同路一段241巷排水改善工程因與大同路一段100公厘塑膠管線牴觸故須配合管遷,http://diggis.tainan.gov.tw/UploadDoc/CaseDoc/beforePic/29341/29341_WorkBeforePic1.JPG,4,2013.04.13,2013.04.22,2013.05.22,2014-05-29T14:23:42.360,"169127.4675917 2542724.32004955,169131.439779797 2542724.58486209,169131.969404877 2542637.46153649,169127.73240424 2542638.25597411,169127.4675917 2542724.05523701,169127.4675917 2542724.32004955"
2104,北區,南市工挖字第1020410號,29474,劉東源,起成功路246號,臺南市政府工務局,2013.04.15,2013.04.29,11,8:00~17:00,3.6,欣南天然氣股份有限公司,何程達,欣南天然氣股份有限公司,(06) 234-2622,用戶管,http://diggis.tainan.gov.tw/UploadDoc/CaseDoc/beforePic/29474/29474_WorkBeforePic1.JPG,4,2013.08.18,2013.08.05,2013.08.18,2014-04-18T18:08:43.390,"168259.948660135 2544429.06929313,168257.645809549 2544422.90578126,168258.187656746 2544422.70258857,168260.558238232 2544428.79836953,168259.948660135 2544429.06929313"
2106,安南區,南市工挖字第1020967號,29522,2ZC0078周旺全用電新設,起四草大道四草段755地號,臺南市政府工務局,2013.04.22,2013.05.19,28,9:00~16:00,1.4,台灣電力公司台南區營業處,鄭哲民,台灣電力公司台南區營業處,(06) 216-0121,周旺全用電新設,http://diggis.tainan.gov.tw/UploadDoc/CaseDoc/beforePic/29522/29522_WorkBeforePic1.JPG,4,2013.07.19,2013.07.03,2013.07.30,2014-07-17T19:35:47.440,"161110.795898388 2546860.16426588,161118.220253208 2546860.16426588,161118.018382533 2546855.90255164,161110.751038238 2546855.90255164,161110.795898388 2546860.16426588"
2104,北區,南市工挖字第1020593號,29558,線路遷移工程,起西門路四段140巷11號(前),臺南市政府工務局,2013.03.30,2013.03.31,2,8:00~18:00,1.4,雙子星有線電視股份有限公司,郭國慶,雙子星有線電視股份有限公司,(06) 123-4567 #8,遷移既設線路,http://diggis.tainan.gov.tw/UploadDoc/CaseDoc/beforePic/29558/29558_WorkBeforePic1.jpg,4,2013.08.27,2013.07.29,2013.08.02,2014-09-09T15:54:45.900,"168832.71975 2545474.46716667,168831.026416667 2545471.50383333,168831.873083333 2545470.86883333,168833.67225 2545473.83216667,168832.71975 2545474.46716667"
2104,北區,南市工挖字第1020750號,29564,林美津新裝給水工程,起北安路一段212號(市場旁)訖北安路一段212號(市場旁),臺南市政府工務局,2013.04.08,2013.04.21,14,9:00~17:00,1.4,台灣自來水公司台南服務所,鄭崑雄,台灣自來水公司台南服務所,(06) 237-0021,埋設給水管線,http://diggis.tainan.gov.tw/UploadDoc/CaseDoc/beforePic/29564/29564_WorkBeforePic1.jpg,4,2013.04.21,2013.09.23,2013.10.09,2015-05-22T09:20:48.443,"168868.696083333 2546624.43933333,168870.49525 2546623.48683333,168870.17775 2546623.0635,168868.378583333 2546624.016,168868.696083333 2546624.43933333"
2106,安南區,南市工挖字第1020733號,29581,1ZC9625安中路三段改善,起安中路3段(與)訖安中路3段358巷(等),臺南市政府工務局,2013.04.08,2013.05.23,46,9:00~16:00,148.87,台灣電力公司台南區營業處,鄭哲民,台灣電力公司台南區營業處,(06) 216-0121,安中路三段改善,http://diggis.tainan.gov.tw/UploadDoc/CaseDoc/beforePic/29581/29581_WorkBeforePic1.JPG,4,2013.09.03,2013.08.05,2013.09.05,2014-06-12T11:30:03.180,"165512.583392647 2549924.23560868,165515.299665253 2549924.23560868,165515.299665253 2549927.57871342,165512.792336694 2549932.17548245,165463.690485748 2549948.68206213,165463.272597655 2549946.38367761,165510.702896228 2549931.13076221,165513.00128074 2549926.95188128,165512.583392647 2549924.23560868"
2103,南區,南市工挖字第1020582號,29613,宗駿建設9戶,起中華南路1段97巷68號(旁),臺南市政府工務局,2013.03.26,2013.04.10,16,8:00~17:00,1.2,欣南天然氣股份有限公司,何程達,欣南天然氣股份有限公司,(06) 234-2622,用戶管,http://diggis.tainan.gov.tw/UploadDoc/CaseDoc/beforePic/29613/29613_WorkBeforePic1.JPG,4,2013.08.22,2013.08.07,2013.08.22,2014-01-14T11:40:35.287,"169271.262333333 2541121.4005,169272.4265 2541121.50633333,169272.4265 2541120.97716667,169271.262333333 2541120.87133333,169271.262333333 2541121.4005"
2101,東區,南市工挖字第1021343號,29617,1ZC3541皇龍建設表燈新設,起德東街(與)訖永東街(等),臺南市政府工務局,2013.05.20,2013.06.20,37,8:00~18:00,102.9,台灣電力公司台南區營業處,鄭哲民,台灣電力公司台南區營業處,(06) 216-0121,皇龍建設表燈新設,http://diggis.tainan.gov.tw/UploadDoc/CaseDoc/beforePic/29617/29617_WorkBeforePic1.JPG,4,2013.08.15,2013.07.30,2013.08.30,2014-05-30T11:13:01.700,"171538.882460849 2540253.13779965,171543.466014351 2540253.09600433,171543.479946125 2540252.03718954,171539.955207413 2540252.06505309,171539.774094357 2540247.99697521,171538.896392623 2540248.01090698,171538.882460849 2540253.13779965"
